date	version	location	device	browser	visits	bounce_rate	time_on_page	conversions
2017-10-01	1	Rest of World	Tablet	Safari	161	0.56	149	0
2017-10-01	1	Rest of World	Tablet	Other	118	0.35	194	1
2017-10-01	1	Rest of World	Mobile	Chrome	593	0.47	176	5
2017-10-01	1	Rest of World	Mobile	Safari	216	0.33	127	3
2017-10-01	1	Rest of World	Mobile	Other	139	0.38	122	0
2017-10-01	2	Australia	Desktop	Chrome	345	0.48	180	1
2017-10-01	2	Australia	Desktop	Safari	304	0.41	171	1
2017-10-01	2	Australia	Desktop	Other	206	0.55	168	1
2017-10-01	2	Australia	Tablet	Chrome	121	0.5	148	1
2017-10-01	2	Australia	Tablet	Safari	132	0.46	111	0
2017-10-01	2	Australia	Tablet	Other	64	0.34	149	0
2017-10-01	2	Australia	Mobile	Chrome	143	0.33	200	2
2017-10-01	2	Australia	Mobile	Safari	106	0.39	188	0
2017-10-01	2	Australia	Mobile	Other	75	0.55	159	1
2017-10-01	2	Canada	Desktop	Chrome	218	0.38	115	1
2017-10-01	2	Canada	Desktop	Safari	89	0.33	194	0
2017-10-01	2	Canada	Desktop	Other	112	0.49	170	1
2017-10-01	2	Canada	Tablet	Chrome	60	0.44	183	0
2017-10-01	2	Canada	Tablet	Safari	27	0.5	179	1
2017-10-01	2	Canada	Tablet	Other	35	0.44	130	0
2017-10-01	2	Canada	Mobile	Chrome	103	0.36	137	1
2017-10-01	2	Canada	Mobile	Safari	96	0.38	156	1
2017-10-01	2	Canada	Mobile	Other	77	0.57	146	1
2017-10-01	2	USA	Desktop	Chrome	272	0.53	166	2
2017-10-01	2	USA	Desktop	Safari	110	0.4	151	3
2017-10-01	2	USA	Desktop	Other	192	0.52	124	1
2017-10-01	2	USA	Tablet	Chrome	116	0.43	170	1
2017-10-01	2	USA	Tablet	Safari	102	0.47	182	1
2017-10-01	2	USA	Tablet	Other	48	0.34	169	1
2017-10-01	2	USA	Mobile	Chrome	498	0.48	171	2
2017-10-01	2	USA	Mobile	Safari	184	0.57	159	2
2017-10-01	2	USA	Mobile	Other	125	0.44	161	1
2017-10-01	2	UK	Desktop	Chrome	482	0.44	199	5
2017-10-01	2	UK	Desktop	Safari	113	0.37	144	1
2017-10-01	2	UK	Desktop	Other	241	0.43	179	1
2017-10-01	2	UK	Tablet	Chrome	131	0.54	137	0
2017-10-01	2	UK	Tablet	Safari	50	0.44	117	0
2017-10-01	2	UK	Tablet	Other	39	0.41	192	0
2017-10-01	2	UK	Mobile	Chrome	147	0.44	181	2
2017-10-01	2	UK	Mobile	Safari	97	0.36	159	1
2017-10-01	2	UK	Mobile	Other	61	0.53	167	0
2017-10-01	2	Rest of World	Desktop	Chrome	711	0.56	190	8
2017-10-01	2	Rest of World	Desktop	Safari	401	0.48	190	0
2017-10-01	2	Rest of World	Desktop	Other	208	0.43	144	2
2017-10-01	2	Rest of World	Tablet	Chrome	253	0.51	167	2
2017-10-01	2	Rest of World	Tablet	Safari	76	0.43	103	1
2017-10-01	2	Rest of World	Tablet	Other	103	0.44	107	0
2017-10-01	2	Rest of World	Mobile	Chrome	185	0.37	102	3
2017-10-01	2	Rest of World	Mobile	Safari	260	0.51	164	3
2017-10-01	2	Rest of World	Mobile	Other	239	0.32	141	1
2017-10-02	0	Australia	Desktop	Chrome	1180	0.37	120	5
2017-10-02	0	Australia	Desktop	Safari	1542	0.51	184	1
2017-10-02	0	Australia	Desktop	Other	676	0.57	143	2
2017-10-02	0	Australia	Tablet	Chrome	319	0.52	143	6
2017-10-02	0	Australia	Tablet	Safari	501	0.35	164	7
2017-10-02	0	Australia	Tablet	Other	142	0.4	181	1
2017-10-02	0	Australia	Mobile	Chrome	1029	0.38	123	4
2017-10-02	0	Australia	Mobile	Safari	826	0.35	106	6
2017-10-02	0	Australia	Mobile	Other	476	0.49	200	6
2017-10-02	0	Canada	Desktop	Chrome	636	0.47	187	1
2017-10-02	0	Canada	Desktop	Safari	647	0.47	161	12
2017-10-02	0	Canada	Desktop	Other	166	0.38	173	4
2017-10-02	0	Canada	Tablet	Chrome	395	0.57	166	1
2017-10-02	0	Canada	Tablet	Safari	172	0.5	191	1
2017-10-02	0	Canada	Tablet	Other	54	0.4	177	1
2017-10-02	0	Canada	Mobile	Chrome	346	0.37	138	5
2017-10-02	0	Canada	Mobile	Safari	459	0.34	142	0
2017-10-02	0	Canada	Mobile	Other	239	0.37	168	2
2017-10-02	0	USA	Desktop	Chrome	1322	0.56	163	9
2017-10-02	0	USA	Desktop	Safari	570	0.36	114	9
2017-10-02	0	USA	Desktop	Other	993	0.34	124	1
2017-10-02	0	USA	Tablet	Chrome	419	0.37	128	5
2017-10-02	0	USA	Tablet	Safari	288	0.38	197	2
2017-10-02	0	USA	Tablet	Other	335	0.33	200	5
2017-10-02	0	USA	Mobile	Chrome	1128	0.43	110	6
2017-10-02	0	USA	Mobile	Safari	1692	0.38	162	2
2017-10-02	0	USA	Mobile	Other	521	0.48	179	4
2017-10-02	0	UK	Desktop	Chrome	891	0.36	130	1
2017-10-02	0	UK	Desktop	Safari	1248	0.56	195	6
2017-10-02	0	UK	Desktop	Other	645	0.44	155	5
2017-10-02	0	UK	Tablet	Chrome	570	0.49	116	0
2017-10-02	0	UK	Tablet	Safari	205	0.55	144	1
2017-10-02	0	UK	Tablet	Other	204	0.43	113	2
2017-10-02	0	UK	Mobile	Chrome	560	0.54	121	1
2017-10-02	0	UK	Mobile	Safari	394	0.4	176	2
2017-10-02	0	UK	Mobile	Other	780	0.33	168	8
2017-10-02	0	Rest of World	Desktop	Chrome	1172	0.48	157	36
2017-10-02	0	Rest of World	Desktop	Safari	1545	0.33	136	3
2017-10-02	0	Rest of World	Desktop	Other	946	0.57	198	17
2017-10-02	0	Rest of World	Tablet	Chrome	542	0.39	124	2
2017-10-02	0	Rest of World	Tablet	Safari	430	0.41	122	2
2017-10-02	0	Rest of World	Tablet	Other	348	0.33	199	4
2017-10-02	0	Rest of World	Mobile	Chrome	2554	0.42	165	0
2017-10-02	0	Rest of World	Mobile	Safari	2293	0.47	121	8
2017-10-02	0	Rest of World	Mobile	Other	748	0.54	158	4
2017-10-02	1	Australia	Desktop	Chrome	606	0.42	103	5
2017-10-02	1	Australia	Desktop	Safari	403	0.47	189	8
2017-10-02	1	Australia	Desktop	Other	310	0.48	177	0
2017-10-02	1	Australia	Tablet	Chrome	278	0.47	136	2
2017-10-02	1	Australia	Tablet	Safari	128	0.43	113	2
2017-10-02	1	Australia	Tablet	Other	49	0.4	152	2
2017-10-02	1	Australia	Mobile	Chrome	368	0.49	171	7
2017-10-02	1	Australia	Mobile	Safari	257	0.49	161	3
2017-10-02	1	Australia	Mobile	Other	312	0.32	136	2
2017-10-02	1	Canada	Desktop	Chrome	579	0.45	184	9
2017-10-02	1	Canada	Desktop	Safari	195	0.4	114	1
2017-10-02	1	Canada	Desktop	Other	230	0.32	126	1
2017-10-02	1	Canada	Tablet	Chrome	145	0.5	100	3
2017-10-02	1	Canada	Tablet	Safari	140	0.34	200	1
2017-10-02	1	Canada	Tablet	Other	37	0.49	172	1
2017-10-02	1	Canada	Mobile	Chrome	569	0.33	135	5
2017-10-02	1	Canada	Mobile	Safari	314	0.45	191	6
2017-10-02	1	Canada	Mobile	Other	115	0.46	167	1
2017-10-02	1	USA	Desktop	Chrome	1132	0.4	160	17
2017-10-02	1	USA	Desktop	Safari	214	0.51	134	4
2017-10-02	1	USA	Desktop	Other	394	0.39	125	0
2017-10-02	1	USA	Tablet	Chrome	363	0.54	156	0
2017-10-02	1	USA	Tablet	Safari	99	0.44	198	0
2017-10-02	1	USA	Tablet	Other	217	0.48	130	0
2017-10-02	1	USA	Mobile	Chrome	343	0.49	199	2
2017-10-02	1	USA	Mobile	Safari	375	0.33	162	3
2017-10-02	1	USA	Mobile	Other	271	0.32	115	2
2017-10-02	1	UK	Desktop	Chrome	585	0.5	114	1
2017-10-02	1	UK	Desktop	Safari	400	0.44	109	6
2017-10-02	1	UK	Desktop	Other	281	0.57	104	3
2017-10-02	1	UK	Tablet	Chrome	135	0.56	193	1
2017-10-02	1	UK	Tablet	Safari	166	0.52	177	0
2017-10-02	1	UK	Tablet	Other	70	0.55	152	0
2017-10-02	1	UK	Mobile	Chrome	451	0.55	131	4
2017-10-02	1	UK	Mobile	Safari	351	0.5	115	6
2017-10-02	1	UK	Mobile	Other	251	0.44	109	2
2017-10-02	1	Rest of World	Desktop	Chrome	433	0.38	126	13
2017-10-02	1	Rest of World	Desktop	Safari	731	0.42	191	11
2017-10-02	1	Rest of World	Desktop	Other	585	0.55	140	1
2017-10-02	1	Rest of World	Tablet	Chrome	298	0.43	143	2
2017-10-02	1	Rest of World	Tablet	Safari	211	0.36	127	3
2017-10-02	1	Rest of World	Tablet	Other	187	0.54	185	2
2017-10-02	1	Rest of World	Mobile	Chrome	1087	0.47	131	6
2017-10-02	1	Rest of World	Mobile	Safari	438	0.47	122	6
2017-10-02	1	Rest of World	Mobile	Other	554	0.53	113	6
2017-10-02	2	Australia	Desktop	Chrome	922	0.44	125	10
2017-10-02	2	Australia	Desktop	Safari	501	0.47	144	7
2017-10-02	2	Australia	Desktop	Other	343	0.57	153	2
2017-10-02	2	Australia	Tablet	Chrome	156	0.48	175	4
2017-10-02	2	Australia	Tablet	Safari	223	0.38	140	3
2017-10-02	2	Australia	Tablet	Other	108	0.51	199	2
2017-10-02	2	Australia	Mobile	Chrome	543	0.35	133	0
2017-10-02	2	Australia	Mobile	Safari	470	0.39	133	5
2017-10-02	2	Australia	Mobile	Other	197	0.38	157	4
2017-10-02	2	Canada	Desktop	Chrome	346	0.38	174	2
2017-10-02	2	Canada	Desktop	Safari	311	0.42	100	4
2017-10-02	2	Canada	Desktop	Other	193	0.36	175	3
2017-10-02	2	Canada	Tablet	Chrome	117	0.52	144	0
2017-10-02	2	Canada	Tablet	Safari	104	0.38	180	1
2017-10-02	2	Canada	Tablet	Other	104	0.35	118	1
2017-10-02	2	Canada	Mobile	Chrome	369	0.38	188	3
2017-10-02	2	Canada	Mobile	Safari	109	0.46	168	1
2017-10-02	2	Canada	Mobile	Other	110	0.32	141	1
2017-10-02	2	USA	Desktop	Chrome	1399	0.53	189	9
2017-10-02	2	USA	Desktop	Safari	703	0.51	200	3
2017-10-02	2	USA	Desktop	Other	306	0.48	142	6
2017-10-02	2	USA	Tablet	Chrome	205	0.4	149	3
2017-10-02	2	USA	Tablet	Safari	156	0.38	140	2
2017-10-02	2	USA	Tablet	Other	78	0.52	167	1
2017-10-02	2	USA	Mobile	Chrome	544	0.34	186	1
2017-10-02	2	USA	Mobile	Safari	286	0.36	192	2
2017-10-02	2	USA	Mobile	Other	231	0.33	111	0
2017-10-02	2	UK	Desktop	Chrome	851	0.33	143	10
2017-10-02	2	UK	Desktop	Safari	413	0.53	176	0
2017-10-02	2	UK	Desktop	Other	206	0.38	186	4
2017-10-02	2	UK	Tablet	Chrome	254	0.4	154	1
2017-10-02	2	UK	Tablet	Safari	123	0.52	143	1
2017-10-02	2	UK	Tablet	Other	98	0.43	173	1
2017-10-02	2	UK	Mobile	Chrome	379	0.35	138	4
2017-10-02	2	UK	Mobile	Safari	342	0.44	127	1
2017-10-02	2	UK	Mobile	Other	161	0.37	101	3
2017-10-02	2	Rest of World	Desktop	Chrome	1034	0.33	176	2
2017-10-02	2	Rest of World	Desktop	Safari	512	0.57	157	1
2017-10-02	2	Rest of World	Desktop	Other	512	0.41	193	3
2017-10-02	2	Rest of World	Tablet	Chrome	244	0.4	111	0
2017-10-02	2	Rest of World	Tablet	Safari	170	0.37	133	1
2017-10-02	2	Rest of World	Tablet	Other	88	0.42	146	1
2017-10-02	2	Rest of World	Mobile	Chrome	719	0.43	132	4
2017-10-02	2	Rest of World	Mobile	Safari	235	0.37	141	3
2017-10-02	2	Rest of World	Mobile	Other	219	0.48	108	0
2017-10-03	0	Australia	Desktop	Chrome	1396	0.41	114	13
2017-10-03	0	Australia	Desktop	Safari	853	0.39	132	1
2017-10-03	0	Australia	Desktop	Other	919	0.44	170	4
2017-10-03	0	Australia	Tablet	Chrome	485	0.49	184	5
2017-10-03	0	Australia	Tablet	Safari	223	0.46	108	3
2017-10-03	0	Australia	Tablet	Other	125	0.54	159	1
2017-10-03	0	Australia	Mobile	Chrome	934	0.37	100	14
2017-10-03	0	Australia	Mobile	Safari	486	0.47	196	3
2017-10-03	0	Australia	Mobile	Other	195	0.43	154	2
2017-10-03	0	Canada	Desktop	Chrome	660	0.49	198	12
2017-10-03	0	Canada	Desktop	Safari	417	0.53	173	3
2017-10-03	0	Canada	Desktop	Other	310	0.44	168	0
2017-10-03	0	Canada	Tablet	Chrome	143	0.36	193	3
2017-10-03	0	Canada	Tablet	Safari	86	0.55	148	0
2017-10-03	0	Canada	Tablet	Other	100	0.35	144	0
2017-10-03	0	Canada	Mobile	Chrome	283	0.44	164	4
2017-10-03	0	Canada	Mobile	Safari	151	0.43	143	2
2017-10-03	0	Canada	Mobile	Other	63	0.49	134	1
2017-10-03	0	USA	Desktop	Chrome	814	0.55	133	2
2017-10-03	0	USA	Desktop	Safari	757	0.53	147	0
2017-10-03	0	USA	Desktop	Other	495	0.44	107	11
2017-10-03	0	USA	Tablet	Chrome	289	0.34	115	0
2017-10-03	0	USA	Tablet	Safari	291	0.5	131	0
2017-10-03	0	USA	Tablet	Other	83	0.35	180	0
2017-10-03	0	USA	Mobile	Chrome	1065	0.48	153	5
2017-10-03	0	USA	Mobile	Safari	512	0.5	145	3
2017-10-03	0	USA	Mobile	Other	336	0.49	191	2
2017-10-03	0	UK	Desktop	Chrome	1315	0.54	160	7
2017-10-03	0	UK	Desktop	Safari	357	0.35	173	5
2017-10-03	0	UK	Desktop	Other	580	0.48	199	2
2017-10-03	0	UK	Tablet	Chrome	316	0.38	100	2
2017-10-03	0	UK	Tablet	Safari	154	0.39	131	1
2017-10-03	0	UK	Tablet	Other	194	0.48	134	1
2017-10-03	0	UK	Mobile	Chrome	689	0.4	107	3
2017-10-03	0	UK	Mobile	Safari	350	0.38	116	0
2017-10-03	0	UK	Mobile	Other	453	0.37	175	6
2017-10-03	0	Rest of World	Desktop	Chrome	1275	0.36	113	0
2017-10-03	0	Rest of World	Desktop	Safari	1256	0.5	102	12
2017-10-03	0	Rest of World	Desktop	Other	457	0.47	128	0
2017-10-03	0	Rest of World	Tablet	Chrome	299	0.47	115	3
2017-10-03	0	Rest of World	Tablet	Safari	317	0.54	165	1
2017-10-03	0	Rest of World	Tablet	Other	166	0.49	158	3
2017-10-03	0	Rest of World	Mobile	Chrome	1127	0.45	129	6
2017-10-03	0	Rest of World	Mobile	Safari	796	0.34	113	1
2017-10-03	0	Rest of World	Mobile	Other	561	0.42	184	1
2017-10-03	1	Australia	Desktop	Chrome	450	0.37	170	1
2017-10-03	1	Australia	Desktop	Safari	551	0.42	118	1
2017-10-03	1	Australia	Desktop	Other	245	0.38	172	1
2017-10-03	1	Australia	Tablet	Chrome	84	0.56	160	2
2017-10-03	1	Australia	Tablet	Safari	74	0.34	140	1
2017-10-03	1	Australia	Tablet	Other	36	0.48	164	1
2017-10-03	1	Australia	Mobile	Chrome	179	0.39	107	1
2017-10-03	1	Australia	Mobile	Safari	154	0.35	143	2
2017-10-03	1	Australia	Mobile	Other	373	0.32	120	2
2017-10-03	1	Canada	Desktop	Chrome	291	0.47	186	3
2017-10-03	1	Canada	Desktop	Safari	306	0.55	129	3
2017-10-03	1	Canada	Desktop	Other	260	0.38	106	3
2017-10-03	1	Canada	Tablet	Chrome	81	0.56	167	2
2017-10-03	1	Canada	Tablet	Safari	82	0.46	160	1
2017-10-03	1	Canada	Tablet	Other	36	0.37	166	0
2017-10-03	1	Canada	Mobile	Chrome	75	0.39	162	0
2017-10-03	1	Canada	Mobile	Safari	148	0.45	177	1
2017-10-03	1	Canada	Mobile	Other	81	0.43	187	2
2017-10-03	1	USA	Desktop	Chrome	529	0.52	139	4
2017-10-03	1	USA	Desktop	Safari	568	0.56	196	1
2017-10-03	1	USA	Desktop	Other	281	0.55	148	0
2017-10-03	1	USA	Tablet	Chrome	163	0.57	108	1
2017-10-03	1	USA	Tablet	Safari	205	0.32	136	1
2017-10-03	1	USA	Tablet	Other	134	0.46	170	1
2017-10-03	1	USA	Mobile	Chrome	405	0.51	154	8
2017-10-03	1	USA	Mobile	Safari	275	0.38	172	7
2017-10-03	1	USA	Mobile	Other	187	0.55	129	1
2017-10-03	1	UK	Desktop	Chrome	194	0.57	162	6
2017-10-03	1	UK	Desktop	Safari	129	0.43	169	2
2017-10-03	1	UK	Desktop	Other	181	0.44	119	3
2017-10-03	1	UK	Tablet	Chrome	194	0.44	162	1
2017-10-03	1	UK	Tablet	Safari	95	0.34	152	1
2017-10-03	1	UK	Tablet	Other	81	0.33	136	1
2017-10-03	1	UK	Mobile	Chrome	214	0.48	196	1
2017-10-03	1	UK	Mobile	Safari	171	0.41	185	3
2017-10-03	1	UK	Mobile	Other	79	0.57	137	1
2017-10-03	1	Rest of World	Desktop	Chrome	389	0.53	154	5
2017-10-03	1	Rest of World	Desktop	Safari	756	0.39	198	6
2017-10-03	1	Rest of World	Desktop	Other	202	0.56	136	5
2017-10-03	1	Rest of World	Tablet	Chrome	233	0.56	121	5
2017-10-03	1	Rest of World	Tablet	Safari	121	0.56	189	1
2017-10-03	1	Rest of World	Tablet	Other	149	0.54	136	1
2017-10-03	1	Rest of World	Mobile	Chrome	302	0.44	172	3
2017-10-03	1	Rest of World	Mobile	Safari	360	0.56	191	1
2017-10-03	1	Rest of World	Mobile	Other	314	0.42	162	5
2017-10-03	2	Australia	Desktop	Chrome	422	0.37	176	0
2017-10-03	2	Australia	Desktop	Safari	794	0.53	173	4
2017-10-03	2	Australia	Desktop	Other	259	0.55	117	1
2017-10-03	2	Australia	Tablet	Chrome	86	0.56	120	1
2017-10-03	2	Australia	Tablet	Safari	127	0.47	126	1
2017-10-03	2	Australia	Tablet	Other	89	0.38	191	1
2017-10-03	2	Australia	Mobile	Chrome	310	0.46	152	5
2017-10-03	2	Australia	Mobile	Safari	146	0.37	198	1
2017-10-03	2	Australia	Mobile	Other	194	0.37	157	1
2017-10-03	2	Canada	Desktop	Chrome	390	0.34	137	1
2017-10-03	2	Canada	Desktop	Safari	292	0.47	161	2
2017-10-03	2	Canada	Desktop	Other	184	0.35	159	2
2017-10-03	2	Canada	Tablet	Chrome	37	0.5	173	0
2017-10-03	2	Canada	Tablet	Safari	43	0.43	193	1
2017-10-03	2	Canada	Tablet	Other	37	0.38	169	1
2017-10-03	2	Canada	Mobile	Chrome	111	0.4	103	1
2017-10-03	2	Canada	Mobile	Safari	168	0.32	182	2
2017-10-03	2	Canada	Mobile	Other	61	0.57	161	0
2017-10-03	2	USA	Desktop	Chrome	631	0.57	188	8
2017-10-03	2	USA	Desktop	Safari	341	0.4	185	0
2017-10-03	2	USA	Desktop	Other	369	0.48	180	7
2017-10-03	2	USA	Tablet	Chrome	100	0.43	167	1
2017-10-03	2	USA	Tablet	Safari	113	0.55	125	0
2017-10-03	2	USA	Tablet	Other	57	0.42	139	0
2017-10-03	2	USA	Mobile	Chrome	312	0.48	179	0
2017-10-03	2	USA	Mobile	Safari	165	0.42	196	3
2017-10-03	2	USA	Mobile	Other	148	0.36	139	1
2017-10-03	2	UK	Desktop	Chrome	648	0.54	144	4
2017-10-03	2	UK	Desktop	Safari	447	0.57	200	0
2017-10-03	2	UK	Desktop	Other	365	0.41	156	1
2017-10-03	2	UK	Tablet	Chrome	138	0.5	158	1
2017-10-03	2	UK	Tablet	Safari	190	0.41	119	1
2017-10-03	2	UK	Tablet	Other	44	0.34	109	0
2017-10-03	2	UK	Mobile	Chrome	278	0.53	108	1
2017-10-03	2	UK	Mobile	Safari	264	0.48	121	2
2017-10-03	2	UK	Mobile	Other	84	0.35	182	1
2017-10-03	2	Rest of World	Desktop	Chrome	556	0.51	172	4
2017-10-03	2	Rest of World	Desktop	Safari	565	0.53	185	1
2017-10-03	2	Rest of World	Desktop	Other	368	0.41	170	1
2017-10-03	2	Rest of World	Tablet	Chrome	187	0.52	189	1
2017-10-03	2	Rest of World	Tablet	Safari	231	0.57	185	3
2017-10-03	2	Rest of World	Tablet	Other	91	0.33	156	0
2017-10-03	2	Rest of World	Mobile	Chrome	532	0.56	106	7
2017-10-03	2	Rest of World	Mobile	Safari	481	0.39	149	2
2017-10-03	2	Rest of World	Mobile	Other	309	0.48	171	1
2017-10-04	0	Australia	Desktop	Chrome	1716	0.47	104	15
2017-10-04	0	Australia	Desktop	Safari	322	0.38	137	4
2017-10-04	0	Australia	Desktop	Other	325	0.46	149	7
2017-10-04	0	Australia	Tablet	Chrome	397	0.36	129	0
2017-10-04	0	Australia	Tablet	Safari	210	0.57	157	1
2017-10-04	0	Australia	Tablet	Other	116	0.53	119	0
2017-10-04	0	Australia	Mobile	Chrome	255	0.5	143	5
2017-10-04	0	Australia	Mobile	Safari	532	0.39	137	5
2017-10-04	0	Australia	Mobile	Other	271	0.36	186	4
2017-10-04	0	Canada	Desktop	Chrome	457	0.54	156	5
2017-10-04	0	Canada	Desktop	Safari	419	0.35	165	1
2017-10-04	0	Canada	Desktop	Other	396	0.41	177	2
2017-10-04	0	Canada	Tablet	Chrome	117	0.52	108	0
2017-10-04	0	Canada	Tablet	Safari	100	0.49	192	0
2017-10-04	0	Canada	Tablet	Other	64	0.56	173	1
2017-10-04	0	Canada	Mobile	Chrome	289	0.45	155	4
2017-10-04	0	Canada	Mobile	Safari	442	0.55	131	0
2017-10-04	0	Canada	Mobile	Other	138	0.41	106	0
2017-10-04	0	USA	Desktop	Chrome	919	0.35	157	0
2017-10-04	0	USA	Desktop	Safari	1005	0.54	119	8
2017-10-04	0	USA	Desktop	Other	560	0.46	147	2
2017-10-04	0	USA	Tablet	Chrome	407	0.46	194	0
2017-10-04	0	USA	Tablet	Safari	280	0.49	169	1
2017-10-04	0	USA	Tablet	Other	127	0.45	182	1
2017-10-04	0	USA	Mobile	Chrome	602	0.39	107	2
2017-10-04	0	USA	Mobile	Safari	346	0.52	111	2
2017-10-04	0	USA	Mobile	Other	619	0.38	151	3
2017-10-04	0	UK	Desktop	Chrome	1110	0.52	185	6
2017-10-04	0	UK	Desktop	Safari	363	0.49	120	3
2017-10-04	0	UK	Desktop	Other	300	0.55	169	3
